,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8621108306286813,0.8576525151623261,Cov + CSP + TS + SVM,0.8621108306286813,4756,790,8,52,"[0, 1]",AJ05D,8
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6896201466522418,0.9404209775240814,Cov + CSP + TS + SVM,0.6896201466522419,5246,300,34,26,"[4, 6]",AJ05D,8
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8362994350282487,0.8555119514805566,Cov + CSP + TS + SVM,0.8362994350282486,4747,799,11,49,"[1, 3]",AJ05D,8
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8510337780983291,0.8683553335711738,Cov + CSP + TS + SVM,0.8510337780983291,4818,728,10,50,"[1, 2]",AJ05D,8
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7538916937131868,0.9207991437745273,Cov + CSP + TS + SVM,0.7538916937131868,5127,419,25,35,"[4, 5]",AJ05D,8
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.902127659574468,0.9042097752408134,Cov + CSP + TS + SVM,0.902127659574468,5015,531,6,54,"[0, 5]",AJ05D,8
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7958288255799976,0.9222261862290403,Cov + CSP + TS + SVM,0.7958288255799976,5130,416,20,40,"[5, 7]",AJ05D,8
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7952878951797091,0.9211559043881555,Cov + CSP + TS + SVM,0.795287895179709,5124,422,20,40,"[2, 7]",AJ05D,8
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8241243604879969,0.9453520031116297,Cov + CSP + TS + SVM,0.8241243604879968,4819,263,18,42,"[3, 6]",AQ59D,8
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8720857086691567,0.9426293271100739,Cov + CSP + TS + SVM,0.8720857086691567,4803,284,11,44,"[0, 4]",AQ59D,8
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8932162195971907,0.9488525865422015,Cov + CSP + TS + SVM,0.8932162195971907,4833,254,9,46,"[0, 1]",AQ59D,8
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8140889413616685,0.925515363671723,Cov + CSP + TS + SVM,0.8140889413616686,4717,365,18,42,"[4, 6]",AQ59D,8
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8845238095238095,0.9507973551147414,Cov + CSP + TS + SVM,0.8845238095238095,4840,242,11,49,"[1, 3]",AQ59D,8
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8697953561589926,0.9379618825359782,Cov + CSP + TS + SVM,0.8697953561589926,4775,307,12,48,"[1, 2]",AQ59D,8
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8355076741440377,0.9515752625437572,Cov + CSP + TS + SVM,0.8355076741440378,4850,232,17,43,"[4, 5]",AQ59D,8
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7900209089122004,0.9225982108129133,Cov + CSP + TS + SVM,0.7900209089122004,4708,379,19,36,"[0, 5]",AQ59D,8
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8583431719795356,0.9478802022559315,Cov + CSP + TS + SVM,0.8583431719795356,4828,254,14,46,"[5, 7]",AQ59D,8
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.841086186540732,0.9463243873978997,Cov + CSP + TS + SVM,0.841086186540732,4822,260,16,44,"[2, 7]",AQ59D,8
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9248020082025172,0.9652283200670297,Cov + CSP + TS + SVM,0.9248020082025172,4555,159,7,53,"[3, 6]",AW59D,8
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9242716730306887,0.9641809803100125,Cov + CSP + TS + SVM,0.9242716730306887,4550,164,7,53,"[0, 4]",AW59D,8
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9667409135907226,0.9505655634687893,Cov + CSP + TS + SVM,0.9667409135907226,4479,235,1,59,"[0, 1]",AW59D,8
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9165747419035497,0.9652283200670297,Cov + CSP + TS + SVM,0.9165747419035496,4556,158,8,52,"[4, 6]",AW59D,8
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9715598925187385,0.9763301214914119,Cov + CSP + TS + SVM,0.9715598925187386,4603,111,2,58,"[1, 3]",AW59D,8
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9544229953330505,0.9587348135735233,Cov + CSP + TS + SVM,0.9544229953330504,4520,194,3,57,"[1, 2]",AW59D,8
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.885680950360628,0.969208211143695,Cov + CSP + TS + SVM,0.8856809503606279,4579,135,12,48,"[4, 5]",AW59D,8
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9348324140857022,0.9687892752408881,Cov + CSP + TS + SVM,0.9348324140857021,4571,143,6,54,"[0, 5]",AW59D,8
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9389230660444068,0.9606200251361542,Cov + CSP + TS + SVM,0.9389230660444067,4531,183,5,55,"[5, 7]",AW59D,8
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9120598218073823,0.97255969836615,Cov + CSP + TS + SVM,0.9120598218073823,4592,122,9,51,"[2, 7]",AW59D,8
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8088919925512104,0.8990791896869245,Cov + CSP + TS + SVM,0.8088919925512105,4839,531,17,43,"[3, 6]",AY63D,8
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8437150837988827,0.9027624309392265,Cov + CSP + TS + SVM,0.8437150837988826,4855,515,13,47,"[0, 4]",AY63D,8
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.878584729981378,0.9228360957642726,Cov + CSP + TS + SVM,0.878584729981378,4961,409,10,50,"[0, 1]",AY63D,8
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7518156424581006,0.9165745856353591,Cov + CSP + TS + SVM,0.7518156424581006,4942,428,25,35,"[4, 6]",AY63D,8
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8371508379888268,0.8734806629834254,Cov + CSP + TS + SVM,0.8371508379888268,4695,675,12,48,"[1, 3]",AY63D,8
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8296089385474861,0.8911602209944751,Cov + CSP + TS + SVM,0.8296089385474861,4793,577,14,46,"[1, 2]",AY63D,8
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7536312849162011,0.9038674033149171,Cov + CSP + TS + SVM,0.7536312849162011,4872,498,24,36,"[4, 5]",AY63D,8
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8711359404096835,0.9081031307550644,Cov + CSP + TS + SVM,0.8711359404096835,4881,489,10,50,"[0, 5]",AY63D,8
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7834729981378026,0.8813996316758748,Cov + CSP + TS + SVM,0.7834729981378027,4745,625,19,41,"[5, 7]",AY63D,8
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7711824953445066,0.8896869244935544,Cov + CSP + TS + SVM,0.7711824953445063,4792,578,21,39,"[2, 7]",AY63D,8
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8703630100688924,0.9065200314218381,Cov + CSP + TS + SVM,0.8703630100688925,4566,466,10,50,"[3, 6]",BS34D,8
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8818362480127186,0.8641005498821681,Cov + CSP + TS + SVM,0.8818362480127185,4346,686,6,54,"[0, 4]",BS34D,8
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8926801801801801,0.9018067556952082,Cov + CSP + TS + SVM,0.8926801801801801,4539,493,7,53,"[0, 1]",BS34D,8
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8796899841017488,0.9086802827965436,Cov + CSP + TS + SVM,0.8796899841017489,4576,456,9,51,"[4, 6]",BS34D,8
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8979464758876523,0.9122152395915161,Cov + CSP + TS + SVM,0.8979464758876524,4592,440,7,53,"[1, 3]",BS34D,8
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.870084790673026,0.8083267871170463,Cov + CSP + TS + SVM,0.870084790673026,4060,972,4,56,"[1, 2]",BS34D,8
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9031730259671436,0.8737234878240377,Cov + CSP + TS + SVM,0.9031730259671437,4393,639,4,56,"[4, 5]",BS34D,8
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8712440381558029,0.891987431264729,Cov + CSP + TS + SVM,0.871244038155803,4491,541,9,51,"[0, 5]",BS34D,8
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8059684684684685,0.8931657501963864,Cov + CSP + TS + SVM,0.8059684684684686,4505,527,17,43,"[5, 7]",BS34D,8
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8378974562798092,0.8749018067556952,Cov + CSP + TS + SVM,0.8378974562798093,4407,625,12,48,"[2, 7]",BS34D,8
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8267135862913098,0.93409915356711,Cov + CSP + TS + SVM,0.8267135862913098,4592,310,17,43,"[3, 6]",BY74D,9
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7813851489188086,0.8770656993147924,Cov + CSP + TS + SVM,0.7813851489188086,4311,591,19,41,"[0, 4]",BY74D,9
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8231844145246838,0.8945989520354696,Cov + CSP + TS + SVM,0.8231844145246838,4394,508,15,45,"[0, 1]",BY74D,9
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.708374133006936,0.9604997984683595,Cov + CSP + TS + SVM,0.7083741330069359,4739,163,33,27,"[4, 6]",BY74D,9
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8169828641370869,0.9474002418379686,Cov + CSP + TS + SVM,0.816982864137087,4660,242,19,41,"[1, 3]",BY74D,9
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8590575275397797,0.9492140266021766,Cov + CSP + TS + SVM,0.8590575275397796,4664,238,14,46,"[1, 2]",BY74D,9
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9016625866993064,0.8544941555824265,Cov + CSP + TS + SVM,0.9016625866993064,4183,719,3,57,"[4, 5]",BY74D,9
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.908108935128519,0.932285368802902,Cov + CSP + TS + SVM,0.908108935128519,4573,329,7,53,"[0, 5]",BY74D,9
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8609037127702979,0.9040709391374446,Cov + CSP + TS + SVM,0.8609037127702978,4437,465,11,49,"[5, 7]",BY74D,9
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8657996736026112,0.9137444578798871,Cov + CSP + TS + SVM,0.8657996736026111,4485,417,11,49,"[2, 7]",BY74D,9
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8213408876298394,0.9074982480728802,Cov + CSP + TS + SVM,0.8213408876298395,5136,512,16,44,"[3, 6]",AA56D,9
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8811555712936733,0.9442887175893483,Cov + CSP + TS + SVM,0.8811555712936734,5341,307,11,49,"[0, 4]",AA56D,9
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7708864494806421,0.921864050455501,Cov + CSP + TS + SVM,0.7708864494806421,5225,423,23,37,"[0, 1]",AA56D,9
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.795632672332389,0.9055711282410652,Cov + CSP + TS + SVM,0.795632672332389,5128,520,19,41,"[4, 6]",AA56D,9
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7573536355051935,0.8787666433076384,Cov + CSP + TS + SVM,0.7573536355051935,4978,670,22,38,"[1, 3]",AA56D,9
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8258793673276676,0.8838472319551507,Cov + CSP + TS + SVM,0.8258793673276676,4999,649,14,46,"[1, 2]",AA56D,9
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8537653446647782,0.9390329362298528,Cov + CSP + TS + SVM,0.853765344664778,5314,334,14,46,"[4, 5]",AA56D,9
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8586461284230407,0.9323756131744919,Cov + CSP + TS + SVM,0.8586461284230406,5275,373,13,47,"[0, 5]",AA56D,9
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8420356045864625,0.9367554309740714,Cov + CSP + TS + SVM,0.8420356045864625,5306,347,14,41,"[5, 7]",AA56D,9
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8204235884405706,0.9474421864050455,Cov + CSP + TS + SVM,0.8204235884405706,5370,283,17,38,"[2, 7]",AA56D,9
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8950482612719821,0.9553116424931399,Cov + CSP + TS + SVM,0.8950482612719821,4824,218,10,50,"[3, 6]",AC17D,9
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9226332143329367,0.9284594276754214,Cov + CSP + TS + SVM,0.9226332143329367,4682,360,5,55,"[0, 4]",AC17D,9
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9602274229802988,0.9539396315170522,Cov + CSP + TS + SVM,0.960227422980299,4809,233,2,58,"[0, 1]",AC17D,9
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8970316012164485,0.9592316738533908,Cov + CSP + TS + SVM,0.8970316012164485,4844,198,10,50,"[4, 6]",AC17D,9
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9266957556525188,0.9527636221089769,Cov + CSP + TS + SVM,0.9266957556525188,4807,235,6,54,"[1, 3]",AC17D,9
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.936516593944202,0.9558996471971776,Cov + CSP + TS + SVM,0.936516593944202,4822,220,5,55,"[1, 2]",AC17D,9
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9208415972497686,0.9574676597412779,Cov + CSP + TS + SVM,0.9208415972497686,4832,210,7,53,"[4, 5]",AC17D,9
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.915780774824805,0.9637397099176793,Cov + CSP + TS + SVM,0.9157807748248049,4865,177,8,52,"[0, 5]",AC17D,9
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8842324474414915,0.9664837318698549,Cov + CSP + TS + SVM,0.8842324474414914,4883,159,12,48,"[5, 7]",AC17D,9
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8726266031997885,0.9598196785574284,Cov + CSP + TS + SVM,0.8726266031997885,4850,192,13,47,"[2, 7]",AC17D,9
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7595985094362303,0.8831608990367463,Cov + CSP + TS + SVM,0.7595985094362303,4913,633,22,38,"[3, 6]",AJ05D,9
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8800006010337781,0.8767392079914378,Cov + CSP + TS + SVM,0.8800006010337781,4862,684,7,53,"[0, 4]",AJ05D,9
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8444915254237289,0.8391009632536568,Cov + CSP + TS + SVM,0.8444915254237289,4653,893,9,51,"[0, 1]",AJ05D,9
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.696240533717995,0.937210132001427,Cov + CSP + TS + SVM,0.6962405337179949,5227,319,33,27,"[4, 6]",AJ05D,9
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.834316023560524,0.8515875847306458,Cov + CSP + TS + SVM,0.8343160235605241,4725,821,11,49,"[1, 3]",AJ05D,9
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8380364226469528,0.9241883696039958,Cov + CSP + TS + SVM,0.8380364226469528,5136,410,15,45,"[1, 2]",AJ05D,9
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7269082822454622,0.9163396361041741,Cov + CSP + TS + SVM,0.7269082822454621,5105,441,28,32,"[4, 5]",AJ05D,9
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8977611491765838,0.9118801284338209,Cov + CSP + TS + SVM,0.8977611491765838,5059,487,7,53,"[0, 5]",AJ05D,9
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7646592138478182,0.9257937923653229,Cov + CSP + TS + SVM,0.7646592138478183,5154,392,24,36,"[5, 7]",AJ05D,9
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7756851785070321,0.8986799857295754,Cov + CSP + TS + SVM,0.7756851785070321,4999,547,21,39,"[2, 7]",AJ05D,9
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8582447855175128,0.9476857253986776,Cov + CSP + TS + SVM,0.8582447855175128,4827,255,14,46,"[3, 6]",AQ59D,9
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8253533963579177,0.9391287436795022,Cov + CSP + TS + SVM,0.8253533963579176,4790,297,16,39,"[0, 4]",AQ59D,9
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9010275747448934,0.910929599377674,Cov + CSP + TS + SVM,0.9010275747448934,4635,452,6,49,"[0, 1]",AQ59D,9
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8074281778827234,0.9286269933877869,Cov + CSP + TS + SVM,0.8074281778827234,4734,348,19,41,"[4, 6]",AQ59D,9
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9121507280598189,0.9402956048230261,Cov + CSP + TS + SVM,0.912150728059819,4782,300,7,53,"[1, 3]",AQ59D,9
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8644431326249509,0.9599377674056787,Cov + CSP + TS + SVM,0.8644431326249508,4890,192,14,46,"[1, 2]",AQ59D,9
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8144431326249508,0.9587709062621548,Cov + CSP + TS + SVM,0.8144431326249507,4890,192,20,40,"[4, 5]",AQ59D,9
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7860410672480656,0.9325165305328665,Cov + CSP + TS + SVM,0.7860410672480654,4760,327,20,35,"[0, 5]",AQ59D,9
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9351829988193625,0.9369894982497082,Cov + CSP + TS + SVM,0.9351829988193625,4762,320,4,56,"[5, 7]",AQ59D,9
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8398071625344352,0.9437961882535978,Cov + CSP + TS + SVM,0.8398071625344352,4809,273,16,44,"[2, 7]",AQ59D,9
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9156201385942582,0.9633431085043989,Cov + CSP + TS + SVM,0.9156201385942583,4547,167,8,52,"[3, 6]",AW59D,9
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8969381982746429,0.9589442815249267,Cov + CSP + TS + SVM,0.8969381982746429,4528,186,10,50,"[0, 4]",AW59D,9
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9620598218073823,0.9738165060745706,Cov + CSP + TS + SVM,0.9620598218073823,4592,122,3,57,"[0, 1]",AW59D,9
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8960295573469099,0.9733975701717638,Cov + CSP + TS + SVM,0.8960295573469099,4598,116,11,49,"[4, 6]",AW59D,9
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.970605289209447,0.9744449099287809,Cov + CSP + TS + SVM,0.9706052892094471,4594,120,2,58,"[1, 3]",AW59D,9
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9417868759722812,0.966275659824047,Cov + CSP + TS + SVM,0.941786875972281,4558,156,5,55,"[1, 2]",AW59D,9
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9251202093056144,0.96585672392124,Cov + CSP + TS + SVM,0.9251202093056144,4558,156,7,53,"[4, 5]",AW59D,9
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9223624664121057,0.9604105571847508,Cov + CSP + TS + SVM,0.9223624664121058,4532,182,7,53,"[0, 5]",AW59D,9
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9494838070994202,0.9652283200670297,Cov + CSP + TS + SVM,0.9494838070994202,4552,162,4,56,"[5, 7]",AW59D,9
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9002262763399802,0.9654377880184332,Cov + CSP + TS + SVM,0.9002262763399803,4559,155,10,50,"[2, 7]",AW59D,9
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8281191806331472,0.9208103130755064,Cov + CSP + TS + SVM,0.8281191806331472,4956,414,16,44,"[3, 6]",AY63D,9
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8181098696461825,0.9173112338858195,Cov + CSP + TS + SVM,0.8181098696461826,4938,432,17,43,"[0, 4]",AY63D,9
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8983705772811919,0.8804788213627993,Cov + CSP + TS + SVM,0.8983705772811917,4726,644,5,55,"[0, 1]",AY63D,9
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7503724394785847,0.9300184162062615,Cov + CSP + TS + SVM,0.7503724394785848,5016,354,26,34,"[4, 6]",AY63D,9
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8507914338919925,0.8515653775322284,Cov + CSP + TS + SVM,0.8507914338919925,4573,797,9,51,"[1, 3]",AY63D,9
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8359404096834264,0.903683241252302,Cov + CSP + TS + SVM,0.8359404096834264,4861,509,14,46,"[1, 2]",AY63D,9
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8082867783985102,0.9141804788213628,Cov + CSP + TS + SVM,0.8082867783985102,4922,448,18,42,"[4, 5]",AY63D,9
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8409683426443203,0.9136279926335175,Cov + CSP + TS + SVM,0.8409683426443203,4915,455,14,46,"[0, 5]",AY63D,9
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7891527001862197,0.9252302025782688,Cov + CSP + TS + SVM,0.7891527001862197,4985,385,21,39,"[5, 7]",AY63D,9
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.744925512104283,0.8377532228360958,Cov + CSP + TS + SVM,0.744925512104283,4510,860,21,39,"[2, 7]",AY63D,9
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9033850026497086,0.8904163393558523,Cov + CSP + TS + SVM,0.9033850026497084,4479,553,5,55,"[3, 6]",BS34D,9
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8966282458929518,0.8770620581304006,Cov + CSP + TS + SVM,0.8966282458929516,4411,621,5,55,"[0, 4]",BS34D,9
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8831544780074192,0.8992537313432836,Cov + CSP + TS + SVM,0.8831544780074192,4527,505,8,52,"[0, 1]",BS34D,9
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.896727609962904,0.8772584446190103,Cov + CSP + TS + SVM,0.896727609962904,4412,620,5,55,"[4, 6]",BS34D,9
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8898979862215156,0.8963079340141398,Cov + CSP + TS + SVM,0.8898979862215156,4511,521,7,53,"[1, 3]",BS34D,9
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8594197138314785,0.8686174391201885,Cov + CSP + TS + SVM,0.8594197138314785,4372,660,9,51,"[1, 2]",BS34D,9
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8955484896661368,0.8912018853102907,Cov + CSP + TS + SVM,0.8955484896661366,4484,548,6,54,"[4, 5]",BS34D,9
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8582405935347113,0.882560879811469,Cov + CSP + TS + SVM,0.8582405935347113,4444,588,10,50,"[0, 5]",BS34D,9
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.824483306836248,0.8483896307934015,Cov + CSP + TS + SVM,0.824483306836248,4272,760,12,48,"[5, 7]",BS34D,9
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8381955484896662,0.875490966221524,Cov + CSP + TS + SVM,0.8381955484896662,4410,622,12,48,"[2, 7]",BS34D,9
