,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,y_pred,y_test,selected_first_idxs 0,selected_last_idxs 0,selected_idxs 0,truth_idxs 0,selected_first_idxs 1,selected_last_idxs 1,selected_idxs 1,truth_idxs 1,subject,trial
8,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8179047962495491,0.9332857652515162,Cov + CSP + TS + SVM,0.8179047962495491,5190,356,18,42,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24080, 32675, 36965, 48264, 69303, 80862]","[32675, 36965, 48264, 69303, 80862, 109710]","[24080, 36965, 48264, 69303, 80862, 109710]",[ 32348  47947  69108  83689 109480 120740],"[48396, 59954, 65499, 71278, 88864, 95178]","[88864, 95178, 105416, 106271, 126707, 130242]","[48396, 71278, 88864, 95178, 106271, 130242]",[ 48193  59636  78510  90152 105185 119876],AJ05D,1
9,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7862333213126578,0.9195504816268284,Cov + CSP + TS + SVM,0.7862333213126577,5116,430,21,39,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[47259, 97994, 105849, 113076, 113749, 115437]","[113749, 115437, 115781, 119705, 126156, 128958]","[47259, 97994, 105849, 115781, 119705, 128958]",[ 28075  47024  61839  83687  97793 125937],"[19343, 65499, 70413, 71278, 105416, 106271]","[70413, 71278, 105416, 106271, 126829, 130242]","[19343, 65499, 71278, 106271, 126829, 130242]",[ 48193  59636  78510  90152 105185 119876],AJ05D,1
0,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8268496654860291,0.9344612991054064,Cov + CSP + TS + SVM,0.8268496654860291,4762,320,17,43,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15981, 44008, 54561, 82699, 85755, 89293]","[54561, 82699, 85755, 89293, 105386, 113886]","[15981, 44008, 54561, 89293, 105386, 113886]",[ 33114  43813  54357  64955  82326 113682],"[14243, 32758, 44592, 58126, 72457, 76490]","[58126, 72457, 76490, 81076, 83282, 91033]","[14243, 32758, 44592, 58126, 83282, 91033]",[ 32589  57944  72302  83023 100834 119167],AQ59D,1
1,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.8727737369766071,0.9439906651108518,Cov + CSP + TS + SVM,0.872773736976607,4810,277,11,44,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39800, 54627, 75707, 78786, 87557, 96791]","[78786, 87557, 96791, 100811, 105642, 114520]","[39800, 54627, 78786, 87557, 105642, 114520]",[ 41556  57081  78577  96609 114305 128621],"[29473, 37350, 43934, 47549, 50934, 58306]","[58306, 61736, 82577, 86570, 99765, 118447]","[29473, 50934, 61736, 86570, 99765, 118447]",[ 29301  50746  61569  82344  99546 109891],AQ59D,1
2,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.9172453848490805,0.9430182808245818,Cov + CSP + TS + SVM,0.9172453848490805,4800,287,6,49,"[0, 1]",[0 0 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[34940, 35643, 39802, 41709, 54627, 70399]","[92011, 96791, 100851, 101333, 114520, 116483]","[41709, 54627, 78786, 92011, 101333, 116483]",[ 41556  57081  78577  96609 114305 128621],"[13114, 18999, 27957, 49172, 85829, 105151]","[18999, 27957, 49172, 85829, 105151, 119922]","[18999, 27957, 49172, 85829, 105151, 119922]",[ 27737  60264  71486  85665  96298 107043],AQ59D,1
3,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.7959759937032664,0.9385453131077401,Cov + CSP + TS + SVM,0.7959759937032664,4787,295,21,39,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[16920, 29469, 43934, 55368, 58306, 82577]","[82577, 86570, 91200, 95390, 99765, 118447]","[29469, 43934, 58306, 86570, 99765, 118447]",[ 29301  50746  61569  82344  99546 109891],"[14243, 32758, 58126, 61281, 72456, 91033]","[32758, 58126, 61281, 72456, 91033, 102400]","[14243, 32758, 61281, 72456, 91033, 102400]",[ 32589  57944  72302  83023 100834 119167],AQ59D,1
4,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8959759937032664,0.940879035394788,Cov + CSP + TS + SVM,0.8959759937032664,4787,295,9,51,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[3135, 18999, 27957, 37236, 50860, 60491]","[85829, 90272, 105151, 107212, 120066, 124183]","[3135, 37236, 60491, 90272, 107212, 124183]",[ 27737  60264  71486  85665  96298 107043],"[15982, 44008, 54561, 82563, 89293, 100470]","[82563, 89293, 100470, 108765, 113886, 122899]","[15982, 44008, 54561, 89293, 100470, 122899]",[ 33114  43813  54357  64955  82326 113682],AQ59D,1
5,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8789157811885084,0.9397121742512641,Cov + CSP + TS + SVM,0.8789157811885084,4783,299,11,49,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[11166, 19001, 20021, 27956, 33387, 60491]","[27956, 33387, 60491, 81001, 85829, 107212]","[11166, 20021, 33387, 60491, 85829, 107212]",[ 27737  60264  71486  85665  96298 107043],"[19489, 29044, 39062, 39842, 50674, 55222]","[55222, 60374, 60659, 111723, 114449, 119385]","[19489, 29044, 39842, 55222, 60659, 119385]",[ 28857  39507  60542  89579 103639 114253],AQ59D,1
6,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.7953168044077135,0.9535200311162971,Cov + CSP + TS + SVM,0.7953168044077135,4865,217,22,38,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[29469, 43934, 50934, 55503, 58306, 61736]","[58306, 61736, 82577, 86570, 99765, 121439]","[29469, 50934, 61736, 86570, 99765, 121439]",[ 29301  50746  61569  82344  99546 109891],"[29413, 49050, 64098, 76726, 90358, 93632]","[93632, 97928, 100718, 101400, 116863, 119006]","[29413, 49050, 64098, 76726, 101400, 119006]",[ 16515  30651  48821  66054  76512 100548],AQ59D,1
7,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.7872205443465519,0.9348502528199144,Cov + CSP + TS + SVM,0.7872205443465518,4772,315,20,35,"[0, 5]",[1 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32488, 39450, 39800, 47400, 54627, 58900]","[75706, 84982, 96791, 100851, 114520, 123162]","[47400, 58900, 75706, 84982, 100851, 123162]",[ 41556  57081  78577  96609 114305 128621],"[16796, 19946, 34134, 34710, 49050, 52883]","[34710, 49050, 52883, 76726, 93632, 100718]","[19946, 34710, 52883, 76726, 93632, 100718]",[ 16515  30651  48821  66054  76512 100548],AQ59D,1
8,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.844431326249508,0.9529366005445352,Cov + CSP + TS + SVM,0.8444313262495081,4856,226,16,44,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[16718, 19813, 49050, 51017, 59125, 76726]","[51017, 59125, 76726, 93883, 100719, 119809]","[19813, 51017, 59125, 76726, 100719, 119809]",[ 16515  30651  48821  66054  76512 100548],"[12679, 13974, 32207, 46992, 86343, 91898]","[13974, 32207, 46992, 86343, 91898, 104176]","[13974, 32207, 46992, 86343, 91898, 104176]",[ 20851  32007  46796  64779  86197 104011],AQ59D,1
9,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8317394726485635,0.9278490859587709,Cov + CSP + TS + SVM,0.8317394726485636,4727,355,16,44,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[29044, 38038, 45493, 55222, 94007, 94671]","[45493, 55222, 94007, 94671, 114449, 122475]","[29044, 45493, 55222, 94671, 114449, 122475]",[ 28857  39507  60542  89579 103639 114253],"[32207, 42749, 46992, 86343, 104200, 125390]","[42749, 46992, 86343, 104200, 125390, 127314]","[32207, 42749, 46992, 86343, 104200, 127314]",[ 20851  32007  46796  64779  86197 104011],AQ59D,1
0,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.8870598218073823,0.9719312945119397,Cov + CSP + TS + SVM,0.8870598218073823,4592,122,12,48,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22236, 32911, 35574, 45842, 59079, 72226]","[32911, 35574, 45842, 59079, 72226, 92043]","[22236, 35574, 45842, 59079, 72226, 92043]",[22074 35417 45682 58947 72011 91903],"[25508, 27074, 40001, 54838, 58643, 66406]","[54838, 58643, 66406, 69576, 91276, 96090]","[27074, 40001, 58643, 69576, 91276, 96090]",[ 26923  39733  58499  71337  95912 105448],AW59D,1
1,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9073469099137321,0.9470046082949308,Cov + CSP + TS + SVM,0.9073469099137322,4469,245,8,52,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23277, 33728, 47468, 63026, 68278, 71635]","[71635, 92250, 94469, 94674, 97933, 111729]","[23277, 33728, 47468, 71635, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[15197, 19421, 24822, 38442, 48257, 67807]","[19421, 24822, 38442, 48257, 67807, 78936]","[19421, 24822, 38442, 48257, 67807, 78936]",[ 24661  38272  48072  67625  80431 109682],AW59D,1
2,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9413626078348183,0.9654377880184332,Cov + CSP + TS + SVM,0.9413626078348182,4554,160,5,55,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23515, 33728, 47468, 63026, 78093, 92250]","[63026, 78093, 92250, 94674, 97933, 111729]","[33728, 47468, 63026, 78093, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[30133, 42787, 50218, 52360, 64991, 94415]","[64991, 94415, 96362, 105908, 107357, 115547]","[30133, 42787, 52360, 64991, 96362, 115547]",[ 29983  42576  52109  64813  96197 105761],AW59D,1
3,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.8785143544053176,0.9713028906577293,Cov + CSP + TS + SVM,0.8785143544053174,4590,124,13,47,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15211, 24822, 48257, 62086, 67807, 80614]","[24822, 48257, 62086, 67807, 80614, 88876]","[15211, 24822, 48257, 67807, 80614, 88876]",[ 24661  38272  48072  67625  80431 109682],"[25508, 27073, 31928, 38624, 40001, 58643]","[31928, 38624, 40001, 58643, 71500, 96090]","[27073, 31928, 40001, 58643, 71500, 96090]",[ 26923  39733  58499  71337  95912 105448],AW59D,1
4,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9434839485221327,0.9696271470465019,Cov + CSP + TS + SVM,0.9434839485221326,4574,140,5,55,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[25065, 30135, 39025, 42786, 46428, 52279]","[86997, 87647, 96361, 105908, 107357, 116724]","[39025, 52279, 64991, 96361, 107357, 116724]",[ 29983  42576  52109  64813  96197 105761],"[11997, 15543, 22235, 32821, 35574, 38761]","[35574, 38761, 45841, 59079, 72100, 92043]","[22235, 38761, 45841, 59079, 72100, 92043]",[22074 35417 45682 58947 72011 91903],AW59D,1
5,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9577110733983878,0.9652283200670297,Cov + CSP + TS + SVM,0.9577110733983878,4551,163,3,57,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[30135, 42787, 52279, 64991, 96361, 105908]","[42787, 52279, 64991, 96361, 105908, 106500]","[30135, 42787, 52279, 64991, 96361, 106500]",[ 29983  42576  52109  64813  96197 105761],"[16002, 22378, 23138, 33147, 59781, 70184]","[23138, 33147, 59781, 70184, 90748, 100140]","[23138, 33147, 59781, 70184, 90748, 100140]",[ 22983  32984  59608  70004  99940 113807],AW59D,1
6,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9121199264601896,0.9564306661080855,Cov + CSP + TS + SVM,0.9121199264601896,4514,200,8,52,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[6600, 9712, 24822, 38442, 48257, 67807]","[24822, 38442, 48257, 67807, 80617, 109947]","[9712, 24822, 48257, 67807, 80617, 109947]",[ 24661  38272  48072  67625  80431 109682],"[24627, 27481, 61954, 74785, 87532, 100575]","[27481, 61954, 74785, 87532, 100575, 115199]","[27481, 61954, 74785, 87532, 100575, 115199]",[ 24454  37029  61822  74564  87356 100328],AW59D,1
7,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9451810210719842,0.9729786342689568,Cov + CSP + TS + SVM,0.9451810210719841,4590,124,5,55,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23515, 33728, 47468, 78093, 94674, 97933]","[33728, 47468, 78093, 94674, 97933, 111729]","[23515, 33728, 47468, 78093, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[24627, 27481, 61954, 74784, 87532, 88137]","[27481, 61954, 74784, 87532, 88137, 100575]","[24627, 27481, 61954, 74784, 88137, 100575]",[ 24454  37029  61822  74564  87356 100328],AW59D,1
8,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9370598218073822,0.9731881022203602,Cov + CSP + TS + SVM,0.9370598218073822,4592,122,6,54,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24627, 27481, 37224, 44102, 61954, 74784]","[37224, 44102, 61954, 74784, 87532, 100575]","[27481, 44102, 61954, 74784, 87532, 100575]",[ 24454  37029  61822  74564  87356 100328],"[9134, 18128, 24596, 33735, 46406, 58847]","[33735, 46406, 58847, 81250, 97167, 109747]","[9134, 33735, 58847, 81250, 97167, 109747]",[ 33593  46240  58680  81108  96995 109544],AW59D,1
9,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.924908075236883,0.9654377880184332,Cov + CSP + TS + SVM,0.924908075236883,4556,158,7,53,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15832, 22378, 23138, 33147, 59781, 90748]","[22378, 23138, 33147, 59781, 90748, 100140]","[15832, 23138, 33147, 59781, 90748, 100140]",[ 22983  32984  59608  70004  99940 113807],"[24596, 27338, 29100, 33735, 58847, 81250]","[29100, 33735, 58847, 81250, 97167, 109747]","[29100, 33735, 58847, 81250, 97167, 109747]",[ 33593  46240  58680  81108  96995 109544],AW59D,1
0,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8470670391061452,0.9093922651933701,Cov + CSP + TS + SVM,0.8470670391061451,4891,479,13,47,"[3, 6]",[0 0 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1116, 4627, 21514, 31168, 35134, 80283]","[31168, 35134, 80283, 84469, 85050, 132699]","[4627, 21514, 35134, 80283, 85050, 132699]",[ 30918  58536  69739  80073 104943 119996],"[24158, 40127, 48571, 66620, 78562, 80715]","[66620, 78562, 80715, 102015, 115588, 129450]","[24158, 48571, 66620, 80715, 115588, 129450]",[ 23788  37816  48375  66337  80445 101798],AY63D,1
1,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8449720670391061,0.888950276243094,Cov + CSP + TS + SVM,0.8449720670391061,4779,591,12,48,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1174, 12481, 13555, 30560, 39898, 57975]","[39898, 57975, 69195, 95145, 106105, 123870]","[1174, 13555, 39898, 69195, 106105, 123870]",[ 39560  57820  69057  94854 105906 123616],"[2702, 31494, 42298, 67519, 82468, 86421]","[31494, 42298, 67519, 82468, 86421, 104850]","[2702, 31494, 42298, 67519, 86421, 104850]",[ 31231  42120  56938  82213 107686 120962],AY63D,1
2,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8535381750465549,0.9058931860036833,Cov + CSP + TS + SVM,0.8535381750465548,4871,499,12,48,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1174, 11640, 13549, 39899, 69195, 95145]","[95145, 98985, 106105, 120722, 123870, 129399]","[1174, 13549, 39899, 69195, 106105, 129399]",[ 39560  57820  69057  94854 105906 123616],"[4668, 53924, 78742, 87121, 89353, 95583]","[78742, 87121, 89353, 95583, 100355, 111581]","[4668, 53924, 78742, 89353, 100355, 111581]",[ 39565  53612  78458  89101 100099 111404],AY63D,1
3,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7817039106145252,0.9430939226519337,Cov + CSP + TS + SVM,0.7817039106145252,5084,286,23,37,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[2465, 7089, 23617, 31494, 42298, 43234]","[86419, 86772, 96269, 107310, 108072, 111723]","[7089, 31494, 43234, 67519, 96269, 111723]",[ 31231  42120  56938  82213 107686 120962],"[23167, 24158, 48571, 66620, 80715, 126722]","[48571, 66620, 80715, 126722, 129450, 129870]","[24158, 48571, 66620, 80715, 126722, 129870]",[ 23788  37816  48375  66337  80445 101798],AY63D,1
4,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8479981378026071,0.8786372007366483,Cov + CSP + TS + SVM,0.8479981378026071,4722,648,11,49,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23742, 53855, 76586, 78742, 89353, 96904]","[76586, 78742, 89353, 96904, 100355, 111581]","[23742, 53855, 78742, 89353, 100355, 111581]",[ 39565  53612  78458  89101 100099 111404],"[1035, 6070, 31168, 35355, 58767, 80283]","[80283, 100600, 105204, 106230, 120320, 135244]","[6070, 35355, 58767, 80283, 120320, 135244]",[ 30918  58536  69739  80073 104943 119996],AY63D,1
5,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8021880819366853,0.9184162062615101,Cov + CSP + TS + SVM,0.8021880819366852,4946,424,19,41,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[41035, 53924, 76586, 78742, 89353, 100355]","[76586, 78742, 89353, 100355, 111581, 118132]","[41035, 53924, 78742, 89353, 100355, 118132]",[ 39565  53612  78458  89101 100099 111404],"[37504, 54349, 69503, 85870, 87048, 92483]","[54349, 69503, 85870, 87048, 92483, 128901]","[37504, 54349, 69503, 87048, 92483, 128901]",[ 37349  69292  83863  95386 117210 128545],AY63D,1
6,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7600558659217878,0.9165745856353591,Cov + CSP + TS + SVM,0.7600558659217878,4941,429,24,36,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[2535, 31494, 35532, 42298, 51523, 67519]","[86949, 93887, 107310, 108072, 129246, 132336]","[2535, 51523, 67519, 93887, 108072, 132336]",[ 31231  42120  56938  82213 107686 120962],"[49790, 58629, 61350, 72700, 78643, 89684]","[78643, 89684, 100235, 114540, 119749, 130605]","[49790, 61350, 78643, 100235, 119749, 130605]",[ 36833  61052  78391  89424 100017 114286],AY63D,1
7,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8850558659217878,0.9193370165745857,Cov + CSP + TS + SVM,0.8850558659217878,4941,429,9,51,"[0, 5]",[0 0 0 ... 1 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1174, 39899, 45322, 57973, 69196, 95145]","[95145, 106105, 117899, 118421, 123870, 128420]","[1174, 45322, 57973, 69196, 106105, 128420]",[ 39560  57820  69057  94854 105906 123616],"[1093, 1486, 61351, 78643, 89684, 100235]","[89684, 100235, 114541, 130599, 131500, 133057]","[1486, 61351, 78643, 100235, 114541, 133057]",[ 36833  61052  78391  89424 100017 114286],AY63D,1
8,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8237430167597766,0.9121546961325967,Cov + CSP + TS + SVM,0.8237430167597766,4909,461,16,44,"[5, 7]",[0 0 0 ... 1 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[4671, 16704, 22347, 23237, 61350, 78643]","[100235, 101408, 109130, 114540, 119749, 130604]","[4671, 23237, 61350, 78643, 119749, 130604]",[ 36833  61052  78391  89424 100017 114286],"[4232, 10449, 17848, 18450, 62663, 67450]","[17848, 18450, 62663, 67450, 91629, 128825]","[4232, 10449, 18450, 67450, 91629, 128825]",[ 55078  69242  80537  98843 109609 128578],AY63D,1
9,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7593109869646182,0.9151012891344383,Cov + CSP + TS + SVM,0.7593109869646183,4933,437,24,36,"[2, 7]",[0 0 0 ... 0 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10031, 33437, 69504, 80465, 84080, 85870]","[84080, 85870, 87141, 128901, 131408, 133320]","[10031, 33437, 69504, 80465, 87141, 133320]",[ 37349  69292  83863  95386 117210 128545],"[3337, 4199, 10449, 17848, 78091, 80775]","[17848, 78091, 80775, 102596, 109883, 128825]","[10449, 17848, 80775, 102596, 109883, 128825]",[ 55078  69242  80537  98843 109609 128578],AY63D,1
0,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8988540010598834,0.9302827965435978,Cov + CSP + TS + SVM,0.8988540010598836,4685,347,8,52,"[3, 6]",[0 0 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[43456, 57364, 61060, 77771, 92053, 97112]","[57364, 61060, 77771, 92053, 97112, 102964]","[43456, 61060, 77771, 92053, 97112, 102964]",[ 43265  57195  77600  91852 102722 113551],"[40332, 44664, 57495, 65075, 67314, 88120]","[44664, 57495, 65075, 67314, 88120, 100221]","[40332, 44664, 57495, 67314, 88120, 100221]",[ 24231  44563  64919  75081  91851 104856],BS34D,1
1,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8912890832008479,0.899057344854674,Cov + CSP + TS + SVM,0.8912890832008479,4525,507,7,53,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1629, 6486, 10442, 11696, 19757, 34766]","[34766, 49182, 69932, 93719, 102550, 117800]","[19757, 34766, 49182, 69932, 102550, 117800]",[ 27967  38906  52618  69733  93545 117618],"[36480, 44241, 60550, 70938, 106431, 111060]","[60550, 70938, 106431, 111060, 112449, 125339]","[36480, 44241, 60550, 70938, 112449, 125339]",[ 23260  44080  53868  70758  87495 101105],BS34D,1
2,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8840355060943297,0.8847211311861743,Cov + CSP + TS + SVM,0.8840355060943297,4452,580,7,53,"[0, 1]",[0 0 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1663, 6486, 11696, 69932, 75077, 93719]","[6486, 11696, 69932, 75077, 93719, 117800]","[6486, 11696, 69932, 75077, 93719, 117800]",[ 27967  38906  52618  69733  93545 117618],"[2183, 15470, 25065, 42750, 51210, 86025]","[51210, 86025, 89632, 99998, 116521, 126074]","[2183, 25065, 51210, 89632, 99998, 126074]",[ 42648  75665  85816 106266 116293 126487],BS34D,1
3,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8820614732379438,0.8970934799685781,Cov + CSP + TS + SVM,0.8820614732379438,4516,516,8,52,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26974, 36480, 54044, 70938, 75966, 81145]","[54044, 70938, 75966, 81145, 111057, 118862]","[26974, 36480, 54044, 81145, 111057, 118862]",[ 23260  44080  53868  70758  87495 101105],"[17137, 44664, 65075, 78323, 79505, 92045]","[78323, 79505, 92045, 95320, 113718, 117944]","[17137, 44664, 65075, 79505, 95320, 117944]",[ 24231  44563  64919  75081  91851 104856],BS34D,1
4,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8566640169581345,0.8957187745483111,Cov + CSP + TS + SVM,0.8566640169581345,4512,520,11,49,"[1, 3]",[1 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[13725, 26859, 42843, 80569, 85560, 85983]","[85983, 106423, 116521, 119675, 120319, 126349]","[13725, 26859, 42843, 85983, 106423, 126349]",[ 42648  75665  85816 106266 116293 126487],"[43456, 49560, 57364, 61060, 77771, 92053]","[57364, 61060, 77771, 92053, 97112, 104673]","[43456, 49560, 61060, 77771, 97112, 104673]",[ 43265  57195  77600  91852 102722 113551],BS34D,1
