,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8557609087630724,0.8613985016054228,Cov + CSP + TS + SVM,0.8557609087630725,4778,768,9,51,"[1, 3]",AJ05D,8
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7974786633008775,0.8765608276846236,Cov + CSP + TS + SVM,0.7974786633008776,4871,675,17,43,"[1, 2]",AJ05D,8
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7499248707777377,0.9129504102747057,Cov + CSP + TS + SVM,0.7499248707777377,5083,463,25,35,"[4, 5]",AJ05D,8
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8900589013102537,0.9129504102747057,Cov + CSP + TS + SVM,0.8900589013102537,5066,480,8,52,"[0, 5]",AJ05D,8
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8182143286452699,0.917588298251873,Cov + CSP + TS + SVM,0.81821432864527,5101,445,17,43,"[5, 7]",AJ05D,8
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7946958769082823,0.903674634320371,Cov + CSP + TS + SVM,0.7946958769082823,5025,521,19,41,"[2, 7]",AJ05D,8
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8398071625344352,0.9437961882535978,Cov + CSP + TS + SVM,0.8398071625344352,4809,273,16,44,"[3, 6]",AQ59D,8
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8300713047518631,0.9484636328276935,Cov + CSP + TS + SVM,0.830071304751863,4838,249,16,39,"[0, 4]",AQ59D,8
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8752792322676342,0.9311551925320887,Cov + CSP + TS + SVM,0.8752792322676342,4743,344,10,45,"[0, 1]",AQ59D,8
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7815722156631248,0.9426293271100739,Cov + CSP + TS + SVM,0.7815722156631248,4810,272,23,37,"[4, 6]",AQ59D,8
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8964679260133805,0.9418514196810579,Cov + CSP + TS + SVM,0.8964679260133805,4792,290,9,51,"[1, 3]",AQ59D,8
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8756296733569461,0.9657720731232984,Cov + CSP + TS + SVM,0.875629673356946,4919,163,13,47,"[1, 2]",AQ59D,8
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7838351042896498,0.9471022948269155,Cov + CSP + TS + SVM,0.7838351042896498,4833,249,23,37,"[4, 5]",AQ59D,8
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8072698679343067,0.9389342668222481,Cov + CSP + TS + SVM,0.8072698679343068,4791,296,18,37,"[0, 5]",AQ59D,8
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8962022825659189,0.9576040451186308,Cov + CSP + TS + SVM,0.896202282565919,4874,208,10,50,"[5, 7]",AQ59D,8
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8374754033844942,0.955464799688837,Cov + CSP + TS + SVM,0.8374754033844943,4870,212,17,43,"[2, 7]",AQ59D,8
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8792568236458775,0.9727691663175534,Cov + CSP + TS + SVM,0.8792568236458774,4597,117,13,47,"[3, 6]",AW59D,8
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9607870173949936,0.9713028906577293,Cov + CSP + TS + SVM,0.9607870173949936,4580,134,3,57,"[0, 4]",AW59D,8
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9613774572196294,0.956221198156682,Cov + CSP + TS + SVM,0.9613774572196295,4507,207,2,58,"[0, 1]",AW59D,8
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9242716730306887,0.9641809803100125,Cov + CSP + TS + SVM,0.9242716730306887,4550,164,7,53,"[4, 6]",AW59D,8
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9759687455805401,0.9687892752408881,Cov + CSP + TS + SVM,0.9759687455805403,4566,148,1,59,"[1, 3]",AW59D,8
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9244838070994201,0.9645999162128195,Cov + CSP + TS + SVM,0.9244838070994201,4552,162,7,53,"[1, 2]",AW59D,8
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9260748126149059,0.967741935483871,Cov + CSP + TS + SVM,0.9260748126149059,4567,147,7,53,"[4, 5]",AW59D,8
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9483170697213973,0.9629241726015919,Cov + CSP + TS + SVM,0.9483170697213973,4541,173,4,56,"[0, 5]",AW59D,8
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.917377315796917,0.9505655634687893,Cov + CSP + TS + SVM,0.9173773157969168,4485,229,7,53,"[5, 7]",AW59D,8
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9088778107764106,0.966275659824047,Cov + CSP + TS + SVM,0.9088778107764107,4562,152,9,51,"[2, 7]",AW59D,8
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7914804469273743,0.8972375690607735,Cov + CSP + TS + SVM,0.7914804469273743,4831,539,19,41,"[3, 6]",AY63D,8
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8486033519553073,0.8961325966850828,Cov + CSP + TS + SVM,0.8486033519553072,4818,552,12,48,"[0, 4]",AY63D,8
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8621973929236499,0.8578268876611418,Cov + CSP + TS + SVM,0.8621973929236499,4606,764,8,52,"[0, 1]",AY63D,8
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7576815642458101,0.9281767955801105,Cov + CSP + TS + SVM,0.7576815642458101,5005,365,25,35,"[4, 6]",AY63D,8
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8575418994413408,0.8812154696132597,Cov + CSP + TS + SVM,0.8575418994413408,4735,635,10,50,"[1, 3]",AY63D,8
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8144785847299814,0.9101289134438306,Cov + CSP + TS + SVM,0.8144785847299815,4899,471,17,43,"[1, 2]",AY63D,8
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7851489757914338,0.9173112338858195,Cov + CSP + TS + SVM,0.7851489757914338,4942,428,21,39,"[4, 5]",AY63D,8
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9175977653631284,0.9022099447513812,Cov + CSP + TS + SVM,0.9175977653631285,4843,527,4,56,"[0, 5]",AY63D,8
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7545158286778398,0.8567219152854512,Cov + CSP + TS + SVM,0.7545158286778398,4613,757,21,39,"[5, 7]",AY63D,8
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8171787709497207,0.9154696132596685,Cov + CSP + TS + SVM,0.8171787709497207,4928,442,17,43,"[2, 7]",AY63D,8
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8835651828298887,0.9163393558523174,Cov + CSP + TS + SVM,0.8835651828298887,4615,417,9,51,"[3, 6]",BS34D,8
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8866189719130895,0.8898271798900236,Cov + CSP + TS + SVM,0.8866189719130895,4478,554,7,53,"[0, 4]",BS34D,8
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8895137784843667,0.9118224666142969,Cov + CSP + TS + SVM,0.8895137784843667,4591,441,8,52,"[0, 1]",BS34D,8
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9123145204027556,0.8917910447761194,Cov + CSP + TS + SVM,0.9123145204027557,4485,547,4,56,"[4, 6]",BS34D,8
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9101417594064652,0.903770620581304,Cov + CSP + TS + SVM,0.9101417594064652,4547,485,5,55,"[1, 3]",BS34D,8
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8647853736089031,0.879222309505106,Cov + CSP + TS + SVM,0.8647853736089031,4426,606,9,51,"[1, 2]",BS34D,8
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9042792792792793,0.8921838177533385,Cov + CSP + TS + SVM,0.9042792792792792,4488,544,5,55,"[4, 5]",BS34D,8
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8827437731849497,0.8821681068342498,Cov + CSP + TS + SVM,0.8827437731849497,4439,593,7,53,"[0, 5]",BS34D,8
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.843362480127186,0.8857030636292224,Cov + CSP + TS + SVM,0.8433624801271861,4462,570,12,48,"[5, 7]",BS34D,8
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8665474297827238,0.8501571091908877,Cov + CSP + TS + SVM,0.8665474297827238,4276,756,7,53,"[2, 7]",BS34D,8
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8595675234598124,0.9502216848045143,Cov + CSP + TS + SVM,0.8595675234598122,4669,233,14,46,"[3, 6]",BY74D,9
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8414728682170542,0.9469971785570335,Cov + CSP + TS + SVM,0.8414728682170544,4655,247,16,44,"[0, 4]",BY74D,9
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8549163606691147,0.9085046352277307,Cov + CSP + TS + SVM,0.8549163606691147,4460,442,12,48,"[0, 1]",BY74D,9
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9019583843329253,0.903869407496977,Cov + CSP + TS + SVM,0.9019583843329253,4431,471,6,54,"[4, 6]",BY74D,9
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8002141982864137,0.9467956469165659,Cov + CSP + TS + SVM,0.8002141982864136,4659,243,21,39,"[1, 3]",BY74D,9
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.895797633618931,0.9242241031841999,Cov + CSP + TS + SVM,0.895797633618931,4534,368,8,52,"[1, 2]",BY74D,9
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8794165646674827,0.8593309149536478,Cov + CSP + TS + SVM,0.8794165646674826,4210,692,6,54,"[4, 5]",BY74D,9
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8877396980824154,0.9083031035872632,Cov + CSP + TS + SVM,0.8877396980824154,4455,447,8,52,"[0, 5]",BY74D,9
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8810689514483885,0.9276501410721484,Cov + CSP + TS + SVM,0.8810689514483885,4553,349,10,50,"[5, 7]",BY74D,9
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8505609955120359,0.9161628375654978,Cov + CSP + TS + SVM,0.8505609955120359,4499,403,13,47,"[2, 7]",BY74D,9
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7839707271010388,0.8498598458304134,Cov + CSP + TS + SVM,0.7839707271010388,4808,840,17,43,"[3, 6]",AA56D,9
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8563680358829084,0.8952347582340575,Cov + CSP + TS + SVM,0.8563680358829084,5061,587,11,49,"[0, 4]",AA56D,9
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7755370632672333,0.8658023826208829,Cov + CSP + TS + SVM,0.7755370632672333,4901,747,19,41,"[0, 1]",AA56D,9
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8252360717658167,0.9152067274001402,Cov + CSP + TS + SVM,0.8252360717658168,5180,468,16,44,"[4, 6]",AA56D,9
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7149669499527856,0.8927820602662929,Cov + CSP + TS + SVM,0.7149669499527856,5064,584,28,32,"[1, 3]",AA56D,9
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.75625,0.8113174491941135,Cov + CSP + TS + SVM,0.7562499999999999,4589,1059,18,42,"[1, 2]",AA56D,9
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8359360245514637,0.952697967764541,Cov + CSP + TS + SVM,0.8359360245514637,5395,253,17,43,"[4, 5]",AA56D,9
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.849073418319169,0.9297477224947442,Cov + CSP + TS + SVM,0.8490734183191689,5261,387,14,46,"[0, 5]",AA56D,9
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8478732129360115,0.9483181499649614,Cov + CSP + TS + SVM,0.8478732129360116,5372,281,14,41,"[5, 7]",AA56D,9
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8347828184552049,0.9223896285914506,Cov + CSP + TS + SVM,0.8347828184552049,5224,429,14,41,"[2, 7]",AA56D,9
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8729241041914584,0.9604076832614661,Cov + CSP + TS + SVM,0.8729241041914585,4853,189,13,47,"[3, 6]",AC17D,9
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9465357662303319,0.9594276754214034,Cov + CSP + TS + SVM,0.9465357662303319,4839,203,4,56,"[0, 4]",AC17D,9
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9383049054607959,0.9431595452763623,Cov + CSP + TS + SVM,0.9383049054607959,4756,286,4,56,"[0, 1]",AC17D,9
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.899613248710829,0.9480595844766758,Cov + CSP + TS + SVM,0.899613248710829,4786,256,9,51,"[4, 6]",AC17D,9
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9525882586275287,0.9551156409251274,Cov + CSP + TS + SVM,0.9525882586275287,4816,226,3,57,"[1, 3]",AC17D,9
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9113182599497553,0.9549196393571149,Cov + CSP + TS + SVM,0.9113182599497555,4820,222,8,52,"[1, 2]",AC17D,9
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.948122438185905,0.962563700509604,Cov + CSP + TS + SVM,0.948122438185905,4855,187,4,56,"[4, 5]",AC17D,9
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9004032791220415,0.9658957271658173,Cov + CSP + TS + SVM,0.9004032791220417,4878,164,10,50,"[0, 5]",AC17D,9
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9025849530609547,0.9702077616620933,Cov + CSP + TS + SVM,0.9025849530609548,4900,142,10,50,"[5, 7]",AC17D,9
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8721307682136719,0.9588396707173658,Cov + CSP + TS + SVM,0.8721307682136717,4845,197,13,47,"[2, 7]",AC17D,9
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7783898305084747,0.9040313949339993,Cov + CSP + TS + SVM,0.7783898305084745,5029,517,21,39,"[3, 6]",AJ05D,9
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8209310013222744,0.9555833036032823,Cov + CSP + TS + SVM,0.8209310013222744,5316,230,19,41,"[0, 4]",AJ05D,9
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8344963336939536,0.851944345344274,Cov + CSP + TS + SVM,0.8344963336939536,4727,819,11,49,"[0, 1]",AJ05D,9
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7189746363745643,0.9006421691045309,Cov + CSP + TS + SVM,0.7189746363745643,5017,529,28,32,"[4, 6]",AJ05D,9
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8615699002283929,0.8565822333214413,Cov + CSP + TS + SVM,0.8615699002283929,4750,796,8,52,"[1, 3]",AJ05D,9
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8315843250390672,0.8951123795932929,Cov + CSP + TS + SVM,0.8315843250390671,4972,574,14,46,"[1, 2]",AJ05D,9
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7778489001081861,0.9029611130931146,Cov + CSP + TS + SVM,0.7778489001081861,5023,523,21,39,"[4, 5]",AJ05D,9
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9048202909003487,0.8769175882982518,Cov + CSP + TS + SVM,0.9048202909003485,4860,686,4,56,"[0, 5]",AJ05D,9
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7987137877148696,0.9279343560470924,Cov + CSP + TS + SVM,0.7987137877148696,5162,384,20,40,"[5, 7]",AJ05D,9
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8096616179829306,0.9332857652515162,Cov + CSP + TS + SVM,0.8096616179829306,5191,355,19,41,"[2, 7]",AJ05D,9
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8271448248720976,0.9350447296771685,Cov + CSP + TS + SVM,0.8271448248720977,4765,317,17,43,"[3, 6]",AQ59D,9
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8644691459513556,0.9453520031116297,Cov + CSP + TS + SVM,0.8644691459513555,4818,269,12,43,"[0, 4]",AQ59D,9
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8852064978465608,0.9507973551147414,Cov + CSP + TS + SVM,0.8852064978465608,4844,243,10,45,"[0, 1]",AQ59D,9
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7965663124754034,0.9397121742512641,Cov + CSP + TS + SVM,0.7965663124754033,4793,289,21,39,"[4, 6]",AQ59D,9
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9104781582054309,0.9369894982497082,Cov + CSP + TS + SVM,0.9104781582054309,4765,317,7,53,"[1, 3]",AQ59D,9
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8634986225895317,0.925515363671723,Cov + CSP + TS + SVM,0.8634986225895317,4711,371,12,48,"[1, 2]",AQ59D,9
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7920700511609602,0.9471022948269155,Cov + CSP + TS + SVM,0.7920700511609603,4832,250,22,38,"[4, 5]",AQ59D,9
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8570491627499688,0.9484636328276935,Cov + CSP + TS + SVM,0.8570491627499688,4835,252,13,42,"[0, 5]",AQ59D,9
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8254033844942936,0.9478802022559315,Cov + CSP + TS + SVM,0.8254033844942936,4832,250,18,42,"[5, 7]",AQ59D,9
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8219598583234946,0.941073512252042,Cov + CSP + TS + SVM,0.8219598583234946,4797,285,18,42,"[2, 7]",AQ59D,9
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9206052892094471,0.9731881022203602,Cov + CSP + TS + SVM,0.9206052892094471,4594,120,8,52,"[3, 6]",AW59D,9
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9107410550134352,0.9537075827398408,Cov + CSP + TS + SVM,0.9107410550134352,4501,213,8,52,"[0, 4]",AW59D,9
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9758626785461745,0.9685798072894847,Cov + CSP + TS + SVM,0.9758626785461745,4565,149,1,59,"[0, 1]",AW59D,9
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9282562579550275,0.9558022622538752,Cov + CSP + TS + SVM,0.9282562579550275,4509,205,6,54,"[4, 6]",AW59D,9
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9490595389619573,0.964390448261416,Cov + CSP + TS + SVM,0.9490595389619573,4548,166,4,56,"[1, 3]",AW59D,9
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9098925187385094,0.9520318391286133,Cov + CSP + TS + SVM,0.9098925187385094,4493,221,8,52,"[1, 2]",AW59D,9
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9363173525668222,0.9717218265605362,Cov + CSP + TS + SVM,0.9363173525668221,4585,129,6,54,"[4, 5]",AW59D,9
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8726347051336445,0.9434436531210725,Cov + CSP + TS + SVM,0.8726347051336445,4456,258,12,48,"[0, 5]",AW59D,9
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9503924480271531,0.9507750314201927,Cov + CSP + TS + SVM,0.9503924480271531,4482,232,3,57,"[5, 7]",AW59D,9
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9413626078348183,0.9654377880184332,Cov + CSP + TS + SVM,0.9413626078348182,4554,160,5,55,"[2, 7]",AW59D,9
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8052141527001861,0.9081031307550644,Cov + CSP + TS + SVM,0.8052141527001863,4889,481,18,42,"[3, 6]",AY63D,9
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8308193668528865,0.8935543278084714,Cov + CSP + TS + SVM,0.8308193668528864,4806,564,14,46,"[0, 4]",AY63D,9
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8779795158286778,0.872744014732965,Cov + CSP + TS + SVM,0.8779795158286778,4686,684,7,53,"[0, 1]",AY63D,9
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7451117318435754,0.9359116022099447,Cov + CSP + TS + SVM,0.7451117318435755,5049,321,27,33,"[4, 6]",AY63D,9
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8293296089385476,0.8580110497237569,Cov + CSP + TS + SVM,0.8293296089385476,4611,759,12,48,"[1, 3]",AY63D,9
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8208100558659218,0.9226519337016574,Cov + CSP + TS + SVM,0.8208100558659218,4967,403,17,43,"[1, 2]",AY63D,9
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7913873370577281,0.9296500920810313,Cov + CSP + TS + SVM,0.791387337057728,5009,361,21,39,"[4, 5]",AY63D,9
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9007448789571695,0.9014732965009208,Cov + CSP + TS + SVM,0.9007448789571695,4841,529,6,54,"[0, 5]",AY63D,9
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7958100558659218,0.8569060773480663,Cov + CSP + TS + SVM,0.7958100558659217,4609,761,16,44,"[5, 7]",AY63D,9
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7681098696461826,0.883609576427256,Cov + CSP + TS + SVM,0.7681098696461824,4759,611,21,39,"[2, 7]",AY63D,9
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8933889772125067,0.9194815396700707,Cov + CSP + TS + SVM,0.8933889772125068,4630,402,8,52,"[3, 6]",BS34D,9
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8802464228934817,0.8609583660644148,Cov + CSP + TS + SVM,0.8802464228934817,4330,702,6,54,"[0, 4]",BS34D,9
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9032856385797562,0.8902199528672428,Cov + CSP + TS + SVM,0.9032856385797562,4478,554,5,55,"[0, 1]",BS34D,9
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8752053524112348,0.8835428122545169,Cov + CSP + TS + SVM,0.8752053524112348,4447,585,8,52,"[4, 6]",BS34D,9
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8828563857975622,0.8986645718774549,Cov + CSP + TS + SVM,0.8828563857975622,4524,508,8,52,"[1, 3]",BS34D,9
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8373211446740858,0.7761194029850746,Cov + CSP + TS + SVM,0.8373211446740858,3898,1134,6,54,"[1, 2]",BS34D,9
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8932498675145734,0.8703849175176748,Cov + CSP + TS + SVM,0.8932498675145732,4377,655,5,55,"[4, 5]",BS34D,9
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8506756756756757,0.8513354281225451,Cov + CSP + TS + SVM,0.8506756756756757,4284,748,9,51,"[0, 5]",BS34D,9
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8776894541600424,0.8884524744697565,Cov + CSP + TS + SVM,0.8776894541600424,4472,560,8,52,"[5, 7]",BS34D,9
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8559684684684685,0.894344069128044,Cov + CSP + TS + SVM,0.8559684684684684,4505,527,11,49,"[2, 7]",BS34D,9
